ID,subscribed
2866,0.033460609786962296
1957,0.04277812202017935
768,0.04658382810838142
4510,0.031189976009449186
7893,0.055445408058376534
5540,0.06705589681970578
385,0.25931655672774956
5152,0.11320660779189749
1770,0.03792824433258321
5779,0.026683751195543188
4365,0.026132393246163284
917,0.35041157413346197
2127,0.47682126143924736
2522,0.3839782438602784
7039,0.07911288471744128
3312,0.021276004364764216
5043,0.5427216397656456
1087,0.019419249861508517
3812,0.017599459337392143
6237,0.04759968061594533
4125,0.44072907687016255
4751,0.040092107393909164
2508,0.022532932794131898
2753,0.04741094521942061
2280,0.2969744592674757
5975,0.029062181792828542
6328,0.19598378338081285
4908,0.07243028076734816
1865,0.04428470255298474
6535,0.0598772104233246
7716,0.033074458229102086
4112,0.47172032598583186
6048,0.03485636550137888
6017,0.050767383482352255
8056,0.03812973234521031
209,0.025448476748821357
111,0.048113740346855366
6264,0.034155711984160446
2063,0.04466882428415584
5006,0.025523433024624266
204,0.03922734268995724
494,0.036499097121820534
6606,0.04980926234572458
228,0.05336368691308293
8084,0.04683507462015225
6423,0.036440432548619325
3890,0.36964733526686877
7129,0.14180236559178228
2188,0.0437229864638326
5111,0.04860872602672624
3523,0.06585428141787701
659,0.041984046314439145
5659,0.5213136731613249
7130,0.03765224742399551
2428,0.05419425190774768
1431,0.04392778416145937
1861,0.38444181538263267
3431,0.5866749340203206
6615,0.04727477196910165
7161,0.036784572795866194
4104,0.08544851313858055
2940,0.05923733974960461
2821,0.12268957518096313
6290,0.024477618134123
7925,0.5842239553688242
6840,0.02936301288221447
2387,0.5083931503804158
1950,0.10646712011613575
4405,0.036344475877407544
1745,0.08564024487096175
4970,0.04921389542041656
7420,0.16308400207757973
1887,0.0671430638466508
2476,0.062434009971395865
6141,0.04456869306681973
3332,0.12087281251319353
2040,0.038524214367910856
1313,0.03064781811536822
1543,0.027090354145235862
1701,0.026910068284784597
7205,0.14123667036731363
1970,0.44477207695817156
1984,0.46404667856807014
4308,0.0308389347544969
2974,0.04747164327020453
5382,0.03436323444652719
6725,0.024627172991499184
4808,0.02610681872611472
5068,0.0662217319443214
5044,0.09856815487961741
4911,0.048240234707113167
6482,0.3375066692519433
3142,0.10519282762198365
7371,0.10691456628449444
3729,0.03123637029228764
2870,0.08328682601499222
1125,0.1544333456813728
3451,0.04472745410711951
1447,0.05908071011950667
5418,0.056343521736298204
6662,0.029227329753303107
3868,0.36727454378341345
3260,0.03737438332805219
7615,0.04876970170586694
6252,0.04054205654431448
7640,0.05889756934077208
7166,0.023606322687624342
5027,0.044391770619598474
7892,0.07750047178629793
5878,0.47963796901820266
6337,0.04153894389212305
1085,0.07280587134446227
7935,0.030188302775244567
2730,0.05186520838493358
1373,0.056588180223138856
4974,0.5057996289281786
5020,0.14910267625446705
3932,0.43020442194367264
2149,0.03994677265576514
948,0.36661815532173037
7429,0.03181519745294397
6111,0.046815220314625434
1309,0.07004098866549659
1461,0.036071939179194316
7632,0.604110664798757
3477,0.02688007117106843
6795,0.05020599989149872
3373,0.161324374413383
3990,0.2335306351092028
3253,0.08545883119109499
4992,0.08663206276925628
1853,0.04685321072804246
7460,0.06122624345323559
5307,0.10825705978715022
2320,0.08003368771103207
6082,0.07060489904085461
4333,0.04079330389000191
4243,0.04222764631786638
663,0.05622806059568276
3371,0.02581950289628363
6210,0.5926452042194846
6090,0.055666735144096306
936,0.02414565092266811
3375,0.6151153913787507
3037,0.07100897008761674
7482,0.047983574140704664
5455,0.05393893838298449
8039,0.04746005049606914
3223,0.07381114029960456
3105,0.027008726331672363
5457,0.03239170930017711
4237,0.018456118367177466
4302,0.02420744750658658
3295,0.06055659428681064
4461,0.04794307037336439
5321,0.12973280584065455
2448,0.04527741911104038
2846,0.04325284642689695
5845,0.03019156049165383
514,0.10098221929124133
5438,0.05337551477405894
3848,0.3286315827018859
3994,0.0842729523223949
3024,0.0823790332651542
4653,0.07702672920828493
974,0.12536147136655917
2468,0.037472010744760885
8208,0.04665019401275453
4050,0.03213895213691155
6305,0.38419428553344465
2398,0.18206319790320835
1708,0.02730018788965378
1068,0.036730468928336056
6663,0.045366994404075496
1669,0.04331373327381232
7267,0.035854572218124034
4130,0.12550128137853275
175,0.2973424511741151
2351,0.04693923094521381
2694,0.41984536311679016
848,0.02826121995457269
5261,0.03386862866298411
6024,0.027501676455072524
3272,0.4277589829452855
3120,0.03864294953012386
6408,0.026753863304519985
4271,0.2917306675526297
5952,0.5558420747853217
3465,0.03931116207372326
3316,0.04177240452066667
568,0.04065198813783588
6159,0.05326238142053944
5125,0.06507196502167477
5349,0.03630922510964604
3326,0.5964810297989489
2813,0.05026309414797563
2037,0.025562429014286576
1,0.046265426429103314
4145,0.03582501219315043
5817,0.013792133285116186
2091,0.05968161407585453
6756,0.03488924231860845
110,0.03333438272744288
7767,0.14821237987549626
7794,0.02842220238866287
1468,0.027617012110271677
6898,0.06624165789536993
6646,0.05187608430045197
3874,0.12631859834182435
4518,0.03291196456537472
6096,0.028588579401006405
4368,0.04939519837460992
3770,0.035214293565237496
4392,0.26337320402678205
7992,0.6342692406553229
7196,0.13917309355214602
1383,0.06294411377369685
1190,0.4836628621225758
2163,0.09922413274061237
2089,0.05242567624256858
6742,0.592354395635782
2764,0.44286943002483864
8008,0.028187373325192038
5078,0.03954591997697494
4127,0.05788562363478237
7635,0.4687327716754368
2247,0.08470958629206755
7670,0.0712661506368286
5874,0.04842237236037014
1422,0.041317488766230794
6533,0.39645339501318794
591,0.11998732268695053
7288,0.09985675706100894
4793,0.03587860094773129
138,0.08444199324896622
7779,0.06236011064061265
1188,0.10004042230461759
4780,0.4009609459055934
7426,0.038869994187138046
3107,0.033953326915129166
4723,0.052166250389040894
5475,0.07956285258350498
6886,0.040006274111389024
4154,0.02972932842315984
6531,0.05503729926528394
703,0.057364290261147546
4241,0.04849680959509166
3285,0.026349630029279075
