ID,subscribed
2866,0.1734727438236145
1957,0.20197084310535582
768,0.36179756885834674
4510,0.3054734727206217
7893,0.3806726556889035
5540,0.2905796971582585
385,0.6892388334565724
5152,0.5210836506997614
1770,0.3149326953538004
5779,0.22993886153696158
4365,0.20816015181133024
917,0.8051026674769804
2127,0.8680132552900066
2522,0.8426093998483128
7039,0.4888026530592608
3312,0.24803111500234754
5043,0.9492850642604411
1087,0.17795181256069076
3812,0.2102861047559621
6237,0.2957014490807369
4125,0.8631350115578748
4751,0.3308434991393142
2508,0.15371997507039276
2753,0.28292078391001796
2280,0.7898569078166773
5975,0.1352664446901654
6328,0.47024239913505345
4908,0.3685655948326864
1865,0.2945988995379457
6535,0.17856902470416558
7716,0.40385721449736084
4112,0.8543552122189798
6048,0.2843162626970518
6017,0.45817396984545516
8056,0.38353527131038606
209,0.18447220485910215
111,0.40457781825453304
6264,0.20336262539348454
2063,0.36922273207756345
5006,0.36076937563507167
204,0.27272568333061253
494,0.3113169537241572
6606,0.31809303774074427
228,0.39582287740460576
8084,0.22192437913747937
6423,0.22655856292903692
3890,0.8047181420909022
7129,0.4245660909332828
2188,0.28473861784418353
5111,0.4430063880115645
3523,0.4932689067111811
659,0.28744686913438133
5659,0.9131042371446204
7130,0.20908658952434594
2428,0.2731234473613447
1431,0.3422790100594404
1861,0.8839584593451706
3431,0.9438529363687238
6615,0.2873426355565095
7161,0.5830458338966874
4104,0.49210450663116134
2940,0.35701913569290433
2821,0.45381569432251023
6290,0.16232747590726593
7925,0.9463973479142964
6840,0.3518459758016118
2387,0.8674864019585036
1950,0.39416861223192445
4405,0.22510594402458567
1745,0.48826686101579597
4970,0.29603496809899893
7420,0.43007600167583887
1887,0.32767914496721817
2476,0.30166292109232795
6141,0.304079846455136
3332,0.4594402212987575
2040,0.2836877243394308
1313,0.29208341855872777
1543,0.2353389976074168
1701,0.20790441120316588
7205,0.6374415834237216
1970,0.8088415372374117
1984,0.8261635353471831
4308,0.22996400831449884
2974,0.3528455192484687
5382,0.22127278916528362
6725,0.17540233256693258
4808,0.15363112583061617
5068,0.4486150585799469
5044,0.3922397455284178
4911,0.31839401139300166
6482,0.7817894651407824
3142,0.5440412018276267
7371,0.5075842060497713
3729,0.3180649502196909
2870,0.44980935704345554
1125,0.46527734522882624
3451,0.2812321046205678
1447,0.3516177071175751
5418,0.290081245973426
6662,0.202910958727725
3868,0.790598444031389
3260,0.19987920615915225
7615,0.34596713112429767
6252,0.30509033387971995
7640,0.5422017382562013
7166,0.18778097685609133
5027,0.3217583538368645
7892,0.5370131539215496
5878,0.8877273221526709
6337,0.20422601077839359
1085,0.3849801530354319
7935,0.20233247281748615
2730,0.3405366415798733
1373,0.23597687858761357
4974,0.8253531120284926
5020,0.6172984728875365
3932,0.9222789810828974
2149,0.3174951174112732
948,0.7512980713828645
7429,0.27520481064246505
6111,0.3043980726892348
1309,0.38027611141673057
1461,0.19269893344956104
7632,0.9557089264216352
3477,0.23933553254125534
6795,0.32944216754489725
3373,0.5147330757123549
3990,0.5895403245066739
3253,0.47106838214556984
4992,0.3775028543985378
1853,0.35604648968602903
7460,0.32636191082928645
5307,0.42851813005853023
2320,0.4922901040720455
6082,0.3274477144089712
4333,0.2631522552635627
4243,0.2531970987975487
663,0.3969802344140115
3371,0.2584004586491095
6210,0.901690797429078
6090,0.2898831345020757
936,0.25892474538746657
3375,0.9582942832751448
3037,0.3816349191104636
7482,0.3447403835808897
5455,0.4309603672402324
8039,0.3175468361391001
3223,0.4554767278758328
3105,0.23036667433753885
5457,0.18867021657321514
4237,0.130626066463275
4302,0.2283549480163431
3295,0.2845472713112612
4461,0.47690637979920253
5321,0.6116741440410567
2448,0.3301511538702325
2846,0.25444340611609084
5845,0.1953112607844018
514,0.3853267670753341
5438,0.41453734301664424
3848,0.5894044381761661
3994,0.35344696537609954
3024,0.5919399556379834
4653,0.3279620465110236
974,0.5536681263449641
2468,0.2829152331700298
8208,0.20839717750827255
4050,0.21892324477663752
6305,0.7207154869771358
2398,0.5340462184150815
1708,0.21479011709745638
1068,0.40795000859318903
6663,0.2073454029082864
1669,0.26528189011035946
7267,0.2341912271836911
4130,0.5906552629080373
